data/handpose8/1860.jpg,0.000988,-0.219529,0.022710,0.065450,0.002546,-0.218001,0.020730,0.000000,0.023224,0.006904,-0.057814,-0.019349,0.093500,0.010050,-0.033788,0.110181,0.039025,-0.094052,0.475733,-0.382862,-0.447518,0.027144
data/handpose8/1861.jpg,0.000737,-0.219479,0.022237,0.082280,0.011705,-0.217670,0.021377,0.000000,0.038003,0.006101,-0.057959,-0.018909,0.147730,0.014980,-0.034190,0.128671,0.035468,-0.094688,0.485964,-0.382361,-0.447175,0.027117
data/handpose8/1862.jpg,0.000740,-0.219503,0.022237,0.087890,0.022913,-0.217797,0.021636,-0.000592,0.048560,0.005913,-0.058108,-0.018030,0.203830,0.030925,-0.034371,0.138790,0.033678,-0.095017,0.489291,-0.382077,-0.447294,0.027058
data/handpose8/1863.jpg,0.000723,-0.219528,0.022237,0.091630,0.033062,-0.217759,0.021740,-0.001185,0.057005,0.005845,-0.058120,-0.018470,0.213180,0.045459,-0.034496,0.147956,0.032407,-0.095211,0.491931,-0.381723,-0.447222,0.027050
data/handpose8/1864.jpg,0.000717,-0.219566,0.023657,0.142120,0.043240,-0.217876,0.021455,-0.000592,0.071784,0.005766,-0.058190,-0.018030,0.233749,0.057247,-0.034645,0.158049,0.030640,-0.095534,0.497248,-0.378569,-0.447340,0.027060
data/handpose8/1865.jpg,0.000763,-0.219465,0.024603,0.248709,0.067720,-0.218540,0.021050,-0.001185,0.097119,0.005727,-0.058018,-0.017590,0.291719,0.081626,-0.035247,0.182115,0.025943,-0.095618,0.510252,-0.334155,-0.447828,0.027222
data/handpose8/1866.jpg,0.000735,-0.219483,0.025076,0.269279,0.076236,-0.218901,0.020939,-0.000592,0.111898,0.005677,-0.057988,-0.017590,0.314159,0.090675,-0.036895,0.191111,0.024717,-0.095625,0.513794,-0.324535,-0.447743,0.027289
data/handpose8/1867.jpg,0.000724,-0.219457,0.025549,0.306679,0.088898,-0.219135,0.020897,-0.001185,0.128788,0.005615,-0.058008,-0.017150,0.347819,0.104018,-0.039743,0.204337,0.023043,-0.095734,0.519917,-0.316518,-0.447655,0.027319
data/handpose8/1868.jpg,0.000755,-0.219447,0.025549,0.345949,0.104981,-0.219523,0.020866,-0.000592,0.147790,0.005641,-0.057948,-0.017150,0.385219,0.121165,-0.041752,0.220614,0.021082,-0.095918,0.528388,-0.305835,-0.447651,0.027340
data/handpose8/1869.jpg,0.000758,-0.219422,0.026495,0.387089,0.121267,-0.219796,0.020813,-0.000592,0.177348,0.005715,-0.057910,-0.016711,0.416162,0.138492,-0.043673,0.236918,0.019360,-0.096112,0.536332,-0.293421,-0.447893,0.027355
data/handpose8/1870.jpg,0.000707,-0.219481,0.026968,0.429478,0.142249,-0.219971,0.020645,0.000592,0.280801,0.005819,-0.057756,-0.015831,0.466793,0.159753,-0.045923,0.257786,0.017391,-0.096368,0.546097,-0.278630,-0.448203,0.027353
data/handpose8/1871.jpg,0.000707,-0.219570,0.028388,0.507780,0.172441,-0.220195,0.020468,0.000592,0.304025,0.006172,-0.057167,-0.015391,0.539653,0.191237,-0.049733,0.287472,0.014306,-0.096894,0.561137,-0.258002,-0.448119,0.027372
data/handpose8/1872.jpg,0.000477,-0.220186,0.028861,0.548118,0.188120,-0.220440,0.020383,0.000592,0.329361,0.006394,-0.056634,-0.014512,0.576700,0.207216,-0.051867,0.303065,0.012810,-0.097206,0.569617,-0.246561,-0.448156,0.027364
data/handpose8/1873.jpg,0.000413,-0.222120,0.029807,0.596760,0.206876,-0.220409,0.020363,0.001777,0.363141,0.006556,-0.055888,-0.014512,0.623626,0.227284,-0.054060,0.321514,0.011166,-0.097533,0.579318,-0.233115,-0.448244,0.027401
data/handpose8/1874.jpg,0.000473,-0.225963,0.031700,0.703536,0.247179,-0.221074,0.020217,0.002369,0.411568,0.006839,-0.054380,-0.013193,0.721183,0.269537,-0.058717,0.362518,0.007861,-0.098198,0.599659,-0.204706,-0.448258,0.027418
data/handpose8/1875.jpg,0.000452,-0.227174,0.032173,0.752179,0.266754,-0.221528,0.020172,0.002962,0.441049,0.007044,-0.053688,-0.012753,0.768110,0.290061,-0.060999,0.380996,0.007953,-0.098539,0.608902,-0.191787,-0.448435,0.027401
data/handpose8/1876.jpg,0.000500,-0.230052,0.034539,0.853694,0.307935,-0.222097,0.020076,0.004738,0.511806,0.007202,-0.051417,-0.010994,0.862231,0.332609,-0.065862,0.419847,0.008234,-0.099196,0.629672,-0.161308,-0.448686,0.027470
data/handpose8/1877.jpg,0.000561,-0.231816,0.035958,0.916298,0.332212,-0.222403,0.020113,0.005923,0.546005,0.007316,-0.050291,-0.010114,0.921989,0.357822,-0.068557,0.443687,0.006967,-0.099641,0.641563,-0.144039,-0.448639,0.027474
data/handpose8/1878.jpg,0.000647,-0.232995,0.037377,0.966381,0.351761,-0.222664,0.020104,0.007108,0.575487,0.007284,-0.048906,-0.009235,0.969552,0.378792,-0.071214,0.463973,0.005527,-0.100065,0.651504,-0.129614,-0.448729,0.027502
data/handpose8/1879.jpg,0.000753,-0.236058,0.039743,1.076792,0.395767,-0.222952,0.019951,0.008292,0.646244,0.007371,-0.044810,-0.007916,1.074434,0.424839,-0.076584,0.508303,0.004135,-0.101049,0.674543,-0.097200,-0.448952,0.027526
data/handpose8/1880.jpg,0.000830,-0.238636,0.041636,1.153056,0.427414,-0.222968,0.019902,0.010069,0.692235,0.007454,-0.042911,-0.007036,1.148828,0.457748,-0.080522,0.539582,0.002613,-0.101727,0.690089,-0.073909,-0.449108,0.027540
data/handpose8/1881.jpg,0.000816,-0.240253,0.043055,1.202424,0.447032,-0.223170,0.019830,0.010069,0.722897,0.007464,-0.041906,-0.005717,1.193119,0.478032,-0.082940,0.558757,0.002143,-0.102129,0.699982,-0.059419,-0.449303,0.027516
data/handpose8/1882.jpg,0.000913,-0.241978,0.044947,1.267294,0.473835,-0.223607,0.019807,0.011846,0.765350,0.007579,-0.040987,-0.004837,1.255350,0.506570,-0.086131,0.585895,0.000572,-0.102719,0.712468,-0.041545,-0.449653,0.027548
data/handpose8/1883.jpg,0.001004,-0.244189,0.047786,1.350699,0.508739,-0.223890,0.019662,0.013031,0.813760,0.007611,-0.039713,-0.003078,1.333675,0.542236,-0.090394,0.620197,-0.002004,-0.103496,0.729587,-0.016475,-0.449765,0.027533
data/handpose8/1884.jpg,0.000993,-0.245712,0.049206,1.410937,0.531425,-0.224014,0.019574,0.014215,0.851939,0.007615,-0.038856,-0.001759,1.391614,0.565981,-0.093148,0.643476,-0.003152,-0.103958,0.741292,-0.001841,-0.450004,0.027494
data/handpose8/1885.jpg,0.000916,-0.249890,0.054883,1.545311,0.584929,-0.225082,0.019462,0.017177,0.931569,0.007850,-0.036283,0.000880,1.519295,0.620874,-0.099665,0.697106,-0.004527,-0.104969,0.769575,0.034188,-0.450216,0.027509
data/handpose8/1886.jpg,0.000896,-0.251471,0.056776,1.609024,0.610565,-0.225576,0.019407,0.017769,0.973021,0.007999,-0.034843,0.002199,1.580453,0.648948,-0.102827,0.723594,-0.005948,-0.105270,0.782874,0.052219,-0.450421,0.027567
data/handpose8/1887.jpg,0.000917,-0.253104,0.062453,1.665785,0.634985,-0.226634,0.019321,0.019546,1.011200,0.008079,-0.033464,0.003958,1.637319,0.674174,-0.105833,0.747836,-0.007221,-0.105578,0.796307,0.070700,-0.450804,0.027574
data/handpose8/1888.jpg,0.000911,-0.254784,0.114498,1.679686,0.659315,-0.228140,0.019213,0.020138,1.045016,0.008157,-0.032029,0.028584,1.670581,0.699344,-0.109218,0.772393,-0.008122,-0.106024,0.808375,0.087972,-0.450712,0.027568
data/handpose8/1889.jpg,0.001045,-0.256180,0.159918,1.687795,0.677577,-0.228997,0.019162,0.021323,1.075559,0.008214,-0.031084,0.073439,1.675945,0.717821,-0.111382,0.790176,-0.008957,-0.106370,0.817112,0.100473,-0.450751,0.027616
data/handpose8/1890.jpg,0.000968,-0.259322,0.255491,1.699379,0.719910,-0.230556,0.019125,0.023692,1.137737,0.008288,-0.028958,0.174142,1.680237,0.761418,-0.116540,0.832148,-0.011418,-0.106678,0.838712,0.130334,-0.450888,0.027598
data/handpose8/1891.jpg,0.000994,-0.261142,0.319364,1.704013,0.745982,-0.230906,0.019092,0.024877,1.179179,0.008435,-0.027639,0.239225,1.682383,0.789694,-0.120173,0.857869,-0.012193,-0.106795,0.852200,0.148985,-0.451022,0.027621
data/handpose8/1892.jpg,0.001196,-0.263396,0.410845,1.710963,0.784388,-0.232247,0.019043,0.026654,1.235433,0.008773,-0.025758,0.329375,1.685602,0.829008,-0.124795,0.896009,-0.013868,-0.106787,0.870580,0.181695,-0.450915,0.027630
data/handpose8/1893.jpg,0.001237,-0.265128,0.469471,1.717914,0.809521,-0.233224,0.019079,0.028431,1.273297,0.008969,-0.024799,0.389621,1.687748,0.854719,-0.128345,0.920357,-0.014963,-0.106856,0.882084,0.200588,-0.451134,0.027646
data/handpose8/1894.jpg,0.001352,-0.266644,0.501575,1.723706,0.824899,-0.233658,0.019022,0.029615,1.296015,0.008992,-0.024229,0.424747,1.688821,0.870764,-0.130160,0.935622,-0.015580,-0.106962,0.890172,0.211651,-0.451172,0.027666
data/handpose8/1895.jpg,0.001391,-0.267894,0.534610,1.727181,0.839318,-0.234029,0.019044,0.029615,1.317651,0.009032,-0.023531,0.459503,1.688821,0.885610,-0.131702,0.949799,-0.015847,-0.107049,0.897591,0.221009,-0.451167,0.027672
data/handpose8/1896.jpg,0.001432,-0.270121,0.612778,1.737607,0.873582,-0.235495,0.018993,0.031392,1.370660,0.009182,-0.021872,0.542557,1.690967,0.921377,-0.136379,0.984207,-0.017872,-0.107201,0.915277,0.245888,-0.451430,0.027684
data/handpose8/1897.jpg,0.001467,-0.270948,0.643487,1.742240,0.887234,-0.236081,0.018926,0.032577,1.392297,0.009159,-0.021195,0.575959,1.690967,0.935009,-0.137922,0.997533,-0.018668,-0.107191,0.922061,0.255992,-0.451301,0.027697
data/handpose8/1898.jpg,0.001513,-0.272098,0.681175,1.748032,0.903571,-0.236618,0.018870,0.033169,1.417179,0.009238,-0.020271,0.614326,1.692039,0.951735,-0.139501,1.013513,-0.019546,-0.107287,0.930589,0.268275,-0.451112,0.027716
data/handpose8/1899.jpg,0.001548,-0.273636,0.721189,1.752666,0.920505,-0.236995,0.018804,0.034354,1.442060,0.009391,-0.019343,0.655853,1.693112,0.969916,-0.142004,1.030302,-0.019628,-0.107512,0.939068,0.279643,-0.451086,0.027710
data/handpose8/1900.jpg,0.001562,-0.274514,0.748176,1.756141,0.931658,-0.237574,0.018697,0.034946,1.460451,0.009463,-0.019032,0.682484,1.694185,0.981583,-0.143803,1.041176,-0.020263,-0.107703,0.944810,0.287371,-0.451324,0.027731
data/handpose8/1901.jpg,0.001570,-0.275575,0.796726,1.761933,0.953465,-0.238492,0.018612,0.035538,1.492906,0.009549,-0.018004,0.731684,1.696331,1.003848,-0.146569,1.062193,-0.021361,-0.107975,0.955465,0.303677,-0.451484,0.027780
data/handpose8/1902.jpg,0.001588,-0.276369,0.821539,1.764250,0.963313,-0.238593,0.018568,0.036131,1.508051,0.009518,-0.017586,0.755156,1.697404,1.014162,-0.147440,1.072034,-0.021980,-0.108128,0.960212,0.310605,-0.451455,0.027763
data/handpose8/1903.jpg,0.001589,-0.277634,0.857681,1.766567,0.977542,-0.238725,0.018524,0.036723,1.530769,0.009612,-0.016866,0.788088,1.698477,1.028527,-0.149206,1.086087,-0.022726,-0.108473,0.967160,0.320649,-0.451511,0.027743
data/handpose8/1904.jpg,0.001635,-0.278646,0.886809,1.767725,0.990005,-0.238867,0.018486,0.037315,1.550242,0.009627,-0.016203,0.817227,1.699550,1.042091,-0.151102,1.098766,-0.022895,-0.108903,0.974000,0.329545,-0.451462,0.027739
data/handpose8/1905.jpg,0.001570,-0.280092,0.927266,1.768883,1.006479,-0.239261,0.018665,0.037315,1.575124,0.009687,-0.015170,0.855331,1.701696,1.058825,-0.153268,1.114933,-0.023025,-0.109583,0.982209,0.340711,-0.451461,0.027781
data/handpose8/1906.jpg,0.001582,-0.280930,0.951001,1.771200,1.016034,-0.239098,0.018822,0.037908,1.590269,0.009594,-0.014791,0.878193,1.701696,1.068267,-0.154571,1.123723,-0.023583,-0.109998,0.987328,0.348318,-0.451538,0.027840
data/handpose8/1907.jpg,0.001589,-0.281331,0.962329,1.771200,1.020814,-0.239226,0.019038,0.037908,1.598924,0.009637,-0.014634,0.887608,1.701696,1.072720,-0.155167,1.128124,-0.023540,-0.110199,0.989664,0.351835,-0.451464,0.027858
data/handpose8/1908.jpg,0.001608,-0.281624,0.971499,1.771200,1.024895,-0.239595,0.019143,0.038500,1.603251,0.009720,-0.014477,0.897918,1.702769,1.077193,-0.155642,1.132368,-0.023283,-0.110405,0.991470,0.354418,-0.451362,0.027853
data/handpose8/1909.jpg,0.001654,-0.282021,0.993615,1.772359,1.033373,-0.240941,0.019466,0.038500,1.617314,0.009692,-0.014040,0.917194,1.702769,1.085538,-0.156426,1.140665,-0.023239,-0.110818,0.995644,0.359781,-0.451599,0.027894
data/handpose8/1910.jpg,0.001607,-0.282264,1.003864,1.773517,1.037226,-0.241350,0.019504,0.038500,1.623805,0.009738,-0.013787,0.926608,1.702769,1.089405,-0.156592,1.144651,-0.023148,-0.111093,0.997936,0.362795,-0.451398,0.027889
data/handpose8/1911.jpg,0.001670,-0.282411,1.009798,1.773517,1.039569,-0.241710,0.019574,0.038500,1.628133,0.009679,-0.013545,0.933333,1.703842,1.092311,-0.156704,1.147038,-0.023097,-0.111210,0.999346,0.364529,-0.451464,0.027913
data/handpose8/1912.jpg,0.001633,-0.282539,1.014113,1.773517,1.041425,-0.241937,0.019597,0.039092,1.631378,0.009565,-0.013170,0.937367,1.703842,1.094240,-0.156864,1.148795,-0.023340,-0.111285,1.000333,0.365775,-0.451358,0.027926
data/handpose8/1913.jpg,0.001688,-0.282949,1.017350,1.773517,1.044294,-0.241861,0.019666,0.038500,1.633542,0.009483,-0.012879,0.941402,1.703842,1.096758,-0.156988,1.150675,-0.023001,-0.111442,1.001746,0.367532,-0.451232,0.027954
data/handpose8/1914.jpg,0.001732,-0.283123,1.018428,1.774675,1.044931,-0.242244,0.019702,0.039092,1.634623,0.009391,-0.012778,0.943195,1.703842,1.097371,-0.157075,1.151085,-0.022789,-0.111462,1.002170,0.368012,-0.451219,0.027967
data/handpose8/1915.jpg,0.001679,-0.284468,1.021125,1.772359,1.048689,-0.243160,0.021421,0.039092,1.638951,0.009034,-0.012110,0.947678,1.702769,1.100676,-0.159349,1.151987,-0.020736,-0.111761,1.005055,0.371539,-0.450311,0.028049
data/handpose8/1916.jpg,0.001686,-0.284526,1.009258,1.764250,1.048955,-0.243297,0.021687,0.039092,1.640033,0.008842,-0.012105,0.945885,1.702769,1.100767,-0.159039,1.151963,-0.020743,-0.111500,1.005275,0.371702,-0.449908,0.028113
data/handpose8/1917.jpg,0.001739,-0.284532,0.936976,1.746874,1.048897,-0.243219,0.021101,0.039092,1.638951,0.008889,-0.012038,0.918539,1.700623,1.100452,-0.159025,1.151990,-0.020685,-0.111386,1.005432,0.371751,-0.449837,0.028102
data/handpose8/1918.jpg,0.001745,-0.284554,0.905689,1.745715,1.049132,-0.243321,0.021013,0.039092,1.638951,0.008798,-0.011923,0.862503,1.695258,1.099968,-0.159143,1.152027,-0.020711,-0.111300,1.005409,0.371698,-0.449819,0.028060
data/handpose8/1919.jpg,0.001739,-0.284562,0.898677,1.744557,1.049282,-0.243148,0.021122,0.038500,1.638951,0.008747,-0.011929,0.852641,1.694185,1.099899,-0.159152,1.152076,-0.020765,-0.111216,1.005432,0.371725,-0.449811,0.028067
data/handpose8/1920.jpg,0.001779,-0.284535,0.893283,1.744557,1.049295,-0.243019,0.021062,0.039092,1.640033,0.008728,-0.011980,0.850400,1.694185,1.100040,-0.159090,1.152103,-0.020775,-0.111206,1.005468,0.371728,-0.449712,0.028079
data/handpose8/1921.jpg,0.001820,-0.284637,0.874942,1.742240,1.049359,-0.243480,0.021148,0.038500,1.637869,0.008550,-0.011999,0.842331,1.694185,1.100091,-0.158960,1.152028,-0.020572,-0.111111,1.005436,0.371771,-0.449516,0.028069
data/handpose8/1922.jpg,0.001739,-0.284646,0.867930,1.741082,1.049398,-0.243804,0.021182,0.038500,1.635705,0.008680,-0.012001,0.835158,1.693112,1.100139,-0.159055,1.152041,-0.020653,-0.111001,1.005453,0.371804,-0.449449,0.028034
data/handpose8/1923.jpg,0.001732,-0.284649,0.863075,1.739923,1.049185,-0.243862,0.021198,0.037908,1.608660,0.008824,-0.012020,0.832468,1.692039,1.099861,-0.158948,1.152018,-0.020709,-0.110980,1.005468,0.371829,-0.449729,0.028001
data/handpose8/1924.jpg,0.001740,-0.284668,0.857681,1.739923,1.044064,-0.243731,0.021042,0.037315,1.589187,0.008771,-0.012108,0.830675,1.692039,1.093926,-0.158933,1.151994,-0.020645,-0.110972,1.005399,0.371879,-0.449774,0.027968
data/handpose8/1925.jpg,0.001694,-0.284483,0.854444,1.741082,1.033553,-0.243777,0.021009,0.037315,1.584860,0.008667,-0.012046,0.826641,1.692039,1.081767,-0.159098,1.151982,-0.020677,-0.110953,1.005497,0.371812,-0.449958,0.027951
data/handpose8/1926.jpg,0.001783,-0.283814,0.853365,1.739923,1.023234,-0.243852,0.020954,0.037315,1.582696,0.008515,-0.011915,0.823503,1.692039,1.070521,-0.159142,1.151806,-0.020590,-0.110933,1.005408,0.371827,-0.450037,0.027958
data/handpose8/1927.jpg,0.001854,-0.280200,0.852286,1.741082,1.009149,-0.243806,0.020943,0.037315,1.580533,0.008358,-0.009857,0.819468,1.692039,1.055811,-0.159167,1.151676,-0.020162,-0.110890,1.005453,0.371914,-0.450017,0.027964
data/handpose8/1928.jpg,0.002081,-0.272555,0.850129,1.741082,0.999305,-0.243919,0.020905,0.037908,1.579451,0.008327,-0.006938,0.815882,1.690967,1.045980,-0.159262,1.151582,-0.019105,-0.110835,1.005638,0.371995,-0.450072,0.027911
data/handpose8/1929.jpg,0.002269,-0.257966,0.838262,1.738765,0.974971,-0.243817,0.020727,0.037315,1.577287,0.008310,0.000515,0.805123,1.689894,1.020874,-0.159506,1.128683,-0.010700,-0.110482,1.008137,0.372396,-0.449924,0.027910
data/handpose8/1930.jpg,0.002297,-0.249804,0.829091,1.738765,0.955650,-0.243789,0.020671,0.038500,1.576205,0.008255,0.006275,0.797054,1.688821,1.000312,-0.160851,1.112090,-0.006469,-0.110353,1.011749,0.372288,-0.450025,0.027822
data/handpose8/1931.jpg,0.002278,-0.242400,0.822079,1.737607,0.938009,-0.243725,0.020598,0.037908,1.576205,0.008252,0.010627,0.788536,1.688821,0.981463,-0.163887,1.101850,-0.003006,-0.110293,1.015328,0.371832,-0.450054,0.027812
data/handpose8/1932.jpg,0.002216,-0.232266,0.810212,1.736448,0.913434,-0.243628,0.020561,0.038500,1.576205,0.008238,0.016976,0.779079,1.687748,0.955289,-0.167735,1.088152,0.002347,-0.110586,1.020598,0.370678,-0.450189,0.027739
data/handpose8/1933.jpg,0.002228,-0.218251,0.795108,1.735290,0.877284,-0.243138,0.021867,0.038500,1.576205,0.008193,0.026034,0.764635,1.686675,0.917600,-0.173486,1.069958,0.010798,-0.112571,1.027568,0.368982,-0.450123,0.027716
data/handpose8/1934.jpg,0.002144,-0.208434,0.784002,1.735290,0.853258,-0.243725,0.023759,0.039092,1.575124,0.008221,0.032101,0.753802,1.684529,0.893068,-0.177674,1.057661,0.016753,-0.114961,1.033204,0.367907,-0.450139,0.027707
data/handpose8/1935.jpg,0.002141,-0.196041,0.771440,1.734131,0.822575,-0.245335,0.026405,0.039092,1.575124,0.008186,0.039979,0.740260,1.683456,0.860807,-0.182922,1.041700,0.023937,-0.118332,1.040352,0.366466,-0.449861,0.027719
data/handpose8/1936.jpg,0.002136,-0.189580,0.763995,1.732973,0.807477,-0.247707,0.027577,0.039092,1.575124,0.008146,0.043679,0.733490,1.683456,0.844302,-0.184962,1.033632,0.027875,-0.119900,1.043489,0.365596,-0.449833,0.027695
data/handpose8/1937.jpg,0.002181,-0.162886,0.739800,1.730656,0.753357,-0.253570,0.030959,0.041461,1.642196,0.008330,0.058110,0.710469,1.679164,0.786830,-0.192564,1.004776,0.041128,-0.124884,1.054184,0.361741,-0.450271,0.027715
data/handpose8/1938.jpg,0.002226,-0.150766,0.728168,1.729498,0.723754,-0.256283,0.032750,0.042054,1.671405,0.008534,0.065365,0.698282,1.678091,0.756744,-0.196417,0.990124,0.048595,-0.127790,1.061076,0.354530,-0.450420,0.027715
data/handpose8/1939.jpg,0.002287,-0.136159,0.711418,1.727181,0.689437,-0.260434,0.034714,0.042054,1.680060,0.008594,0.074159,0.683387,1.675945,0.720491,-0.201053,0.971938,0.057523,-0.131377,1.068518,0.340830,-0.450552,0.027747
data/handpose8/1940.jpg,0.002291,-0.125580,0.700251,1.726023,0.663630,-0.263361,0.036075,0.042646,1.686551,0.008547,0.080573,0.673005,1.673799,0.693215,-0.204867,0.959130,0.063597,-0.133553,1.072617,0.334040,-0.450490,0.027708
data/handpose8/1941.jpg,0.002358,-0.102387,0.678383,1.722547,0.606989,-0.269759,0.039049,0.047977,1.699532,0.008707,0.094260,0.649533,1.671653,0.634370,-0.212728,0.930450,0.077118,-0.137977,1.082875,0.325643,-0.450580,0.027713
data/handpose8/1942.jpg,0.002410,-0.087018,0.661633,1.720230,0.568528,-0.273420,0.040774,0.062784,1.700614,0.008837,0.103922,0.631930,1.671653,0.594037,-0.218689,0.911165,0.086548,-0.140814,1.090836,0.322756,-0.450487,0.027706
data/handpose8/1943.jpg,0.002560,-0.070513,0.643487,1.716755,0.529714,-0.276524,0.043186,0.077000,1.699532,0.008875,0.113781,0.613874,1.671653,0.553268,-0.225079,0.891092,0.096257,-0.144005,1.100164,0.319895,-0.450681,0.027720
data/handpose8/1944.jpg,0.002643,-0.060075,0.633251,1.716755,0.504164,-0.279319,0.044518,0.086477,1.698451,0.008983,0.120141,0.603493,1.671653,0.525986,-0.228468,0.878058,0.102069,-0.145850,1.105065,0.317789,-0.450794,0.027683
data/handpose8/1945.jpg,0.002776,-0.036390,0.609056,1.712122,0.445766,-0.283993,0.047664,0.108984,1.697369,0.009111,0.134613,0.574153,1.670581,0.464900,-0.237068,0.848318,0.116731,-0.150399,1.116796,0.311715,-0.450587,0.027688
data/handpose8/1946.jpg,0.002947,-0.022276,0.594167,1.709805,0.412102,-0.287676,0.050182,0.122607,1.697369,0.009196,0.143288,0.558355,1.669508,0.429476,-0.241950,0.831170,0.125236,-0.153341,1.124007,0.307722,-0.450641,0.027683
data/handpose8/1947.jpg,0.003039,-0.012300,0.584396,1.707488,0.385507,-0.290309,0.052097,0.132677,1.695205,0.009251,0.149761,0.549327,1.667362,0.402131,-0.245963,0.817781,0.131126,-0.155275,1.128819,0.305384,-0.450639,0.027680
data/handpose8/1948.jpg,0.003195,0.016794,0.562993,1.702854,0.332856,-0.296512,0.056093,0.155184,1.694123,0.009514,0.162984,0.531272,1.657705,0.347699,-0.253384,0.790505,0.144359,-0.159777,1.140074,0.300257,-0.450510,0.027674
